epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.5039,0.0946,0.4369,0.4972,0.7467,0.7610,0.6467,153
2,0.4251,0.0173,0.4122,0.5105,0.7333,0.7422,0.6565,127
3,0.3607,0.0081,0.3545,0.5007,0.5715,0.5654,0.8335,127
4,0.3313,0.0040,0.3277,0.5031,0.7247,0.7218,0.6740,127
5,0.3247,0.0036,0.3215,0.5058,0.6758,0.6780,0.7117,128
6,0.3250,0.0033,0.3216,0.5058,1.0445,1.1232,0.4903,127
7,0.3136,0.0024,0.3112,0.4912,0.7104,0.7119,0.6774,127
8,0.3170,0.0018,0.3151,0.4921,0.7010,0.6987,0.6858,127
9,0.3159,0.0016,0.3141,0.5009,0.6799,0.6791,0.7068,127
10,0.3123,0.0016,0.3105,0.4961,0.7069,0.7036,0.6798,127
11,0.3191,0.0014,0.3174,0.4997,0.7041,0.7018,0.6824,127
12,0.3238,0.0013,0.3222,0.5082,0.6990,0.6983,0.6874,127
13,0.3214,0.0013,0.3198,0.4990,0.6901,0.6882,0.6964,127
14,0.3164,0.0019,0.3144,0.5009,0.7092,0.7096,0.6778,128
15,0.3192,0.0014,0.3175,0.4995,0.6736,0.6722,0.7136,127
16,0.3294,0.0012,0.3279,0.4984,0.6833,0.6819,0.7034,127
17,0.3227,0.0017,0.3208,0.4982,0.7138,0.7131,0.6734,127
18,0.3236,0.0009,0.3223,0.5036,0.6945,0.6944,0.6919,127
19,0.3176,0.0008,0.3163,0.4986,0.6999,0.7017,0.6867,127
20,0.3138,0.0017,0.3119,0.4985,0.6858,0.6901,0.7008,127
21,0.3271,0.0014,0.3254,0.5082,0.6929,0.6962,0.6944,127
22,0.3131,0.0017,0.3112,0.4967,0.7145,0.7132,0.6724,128
23,0.3170,0.0010,0.3156,0.4941,0.7040,0.7034,0.6828,128
24,0.3130,0.0021,0.3109,0.4957,0.7192,0.7162,0.6681,127
25,0.3203,0.0013,0.3188,0.4958,0.6768,0.6740,0.7100,127
26,0.3220,0.0012,0.3205,0.5002,0.6504,0.6510,0.7383,128
27,0.3193,0.0008,0.3180,0.4961,0.6641,0.6664,0.7250,127
28,0.3180,0.0015,0.3163,0.5021,0.6797,0.6777,0.7072,127
29,0.3214,0.0013,0.3198,0.5062,0.6730,0.6696,0.7142,127
30,0.3163,0.0007,0.3151,0.5037,0.6816,0.6819,0.7049,127
31,0.3151,0.0012,0.3136,0.5006,0.6717,0.6730,0.7154,127
32,0.3148,0.0006,0.3136,0.4973,0.7398,0.7408,0.6493,127
33,0.3232,0.0007,0.3220,0.4957,0.6979,0.6975,0.6887,127
34,0.3193,0.0014,0.3176,0.5012,0.6969,0.6990,0.6897,127
35,0.3185,0.0008,0.3172,0.4999,0.6857,0.6835,0.7009,127
36,0.3191,0.0007,0.3178,0.4942,0.7490,0.7515,0.6419,127
37,0.3144,0.0006,0.3133,0.4920,0.7239,0.7247,0.6638,128
38,0.3164,0.0012,0.3148,0.4992,0.7050,0.7041,0.6816,127
39,0.3138,0.0007,0.3126,0.4956,0.7141,0.7146,0.6729,127
40,0.3189,0.0007,0.3177,0.4954,0.6944,0.6938,0.6930,127
41,0.3241,0.0007,0.3229,0.5035,0.7064,0.7074,0.6802,127
42,0.3256,0.0006,0.3245,0.5062,0.6866,0.6861,0.7001,127
43,0.3158,0.0010,0.3145,0.4925,0.7044,0.7023,0.6823,128
44,0.3212,0.0008,0.3200,0.5022,0.6810,0.6843,0.7058,127
45,0.3152,0.0007,0.3140,0.5007,0.6999,0.7005,0.6869,127
46,0.3161,0.0014,0.3145,0.4936,0.7026,0.7047,0.6839,127
47,0.3237,0.0010,0.3224,0.5002,0.6849,0.6857,0.7016,127
48,0.3165,0.0005,0.3155,0.4983,0.6892,0.6893,0.6972,128
49,0.3172,0.0011,0.3157,0.5026,0.7007,0.6977,0.6861,127
50,0.3159,0.0010,0.3145,0.4972,0.6905,0.6895,0.6959,127
51,0.3184,0.0008,0.3171,0.5012,0.6971,0.6975,0.6895,127
52,0.3177,0.0011,0.3162,0.4973,0.7011,0.7035,0.6854,127
53,0.3158,0.0007,0.3146,0.4986,0.6918,0.6914,0.6946,127
54,0.3164,0.0022,0.3142,0.4976,0.6824,0.6837,0.7041,127
55,0.3141,0.0014,0.3124,0.4973,0.7000,0.6997,0.6867,127
56,0.3108,0.0018,0.3088,0.4900,0.6894,0.6863,0.6977,127
57,0.3197,0.0015,0.3180,0.4973,0.6914,0.6920,0.6953,127
58,0.3170,0.0005,0.3159,0.4956,0.6908,0.6917,0.6956,127
59,0.3254,0.0009,0.3241,0.5105,0.7008,0.7001,0.6857,127
60,0.3161,0.0007,0.3149,0.5005,0.6876,0.6858,0.6988,127
61,0.3193,0.0010,0.3179,0.4979,0.7023,0.7000,0.6843,127
62,0.3151,0.0008,0.3139,0.4994,0.7046,0.7036,0.6821,127
63,0.3162,0.0006,0.3151,0.5018,0.6891,0.6886,0.6974,127
64,0.3167,0.0005,0.3156,0.4998,0.7036,0.7047,0.6832,127
65,0.3137,0.0006,0.3125,0.4935,0.6923,0.6927,0.6941,127
66,0.3144,0.0006,0.3133,0.4996,0.6913,0.6916,0.6952,128
67,0.3160,0.0011,0.3145,0.5054,0.6985,0.6993,0.6884,127
68,0.3199,0.0014,0.3182,0.5046,0.7036,0.7049,0.6834,128
69,0.3239,0.0013,0.3222,0.5082,0.6858,0.6841,0.7014,127
70,0.3115,0.0006,0.3103,0.4938,0.7097,0.7083,0.6777,127
71,0.3182,0.0007,0.3170,0.5022,0.6690,0.6715,0.7186,129
72,0.3199,0.0007,0.3187,0.5007,0.6919,0.6912,0.6946,127
73,0.3168,0.0005,0.3157,0.4975,0.6974,0.6959,0.6892,127
74,0.3175,0.0004,0.3165,0.4980,0.6713,0.6712,0.7157,127
75,0.3117,0.0018,0.3097,0.5029,0.6948,0.6939,0.6916,127
76,0.3203,0.0006,0.3192,0.5023,0.7250,0.7265,0.6625,127
77,0.3202,0.0010,0.3188,0.5004,0.7094,0.7095,0.6775,127
78,0.3176,0.0006,0.3165,0.5000,0.7105,0.7138,0.6766,127
79,0.3205,0.0004,0.3195,0.5018,0.6926,0.6918,0.6940,127
80,0.3198,0.0004,0.3188,0.5004,0.7104,0.7092,0.6763,127
81,0.3158,0.0010,0.3144,0.5003,0.6888,0.6910,0.6978,127
82,0.3203,0.0005,0.3192,0.5057,0.6947,0.6937,0.6918,127
83,0.3195,0.0005,0.3185,0.4962,0.6891,0.6880,0.6976,127
84,0.3221,0.0006,0.3210,0.4990,0.6983,0.6998,0.6882,127
85,0.3154,0.0006,0.3143,0.4967,0.6878,0.6863,0.6986,127
86,0.3165,0.0006,0.3154,0.5020,0.7071,0.7049,0.6796,127
87,0.3174,0.0005,0.3164,0.5032,0.6926,0.6922,0.6937,127
